user_id,item_id,rating
758,955,2.0
532,1228,3.0
303,1335,3.0
766,559,4.0
878,692,4.0
327,702,2.0
16,127,5.0
608,56,5.0
782,304,4.0
352,17,2.0
287,1,5.0
916,50,5.0
398,494,3.0
822,432,3.0
389,159,2.0
81,186,5.0
401,866,3.0
796,1032,3.0
472,174,5.0
851,180,5.0
746,132,4.0
870,570,2.0
387,71,2.0
472,80,3.0
416,734,3.0
429,203,5.0
855,60,3.0
474,79,5.0
841,358,1.0
543,1073,3.0
385,417,2.0
871,510,3.0
62,655,3.0
248,185,3.0
455,934,3.0
474,185,5.0
892,82,3.0
334,877,3.0
881,23,4.0
561,207,3.0
263,202,4.0
487,96,5.0
551,62,5.0
126,990,4.0
704,136,4.0
178,179,2.0
608,865,4.0
705,685,5.0
718,926,2.0
178,628,4.0
21,817,3.0
354,462,3.0
787,304,4.0
508,514,5.0
337,67,4.0
233,276,5.0
896,1303,4.0
854,14,4.0
294,291,2.0
712,655,5.0
600,226,4.0
128,173,5.0
123,23,4.0
35,242,2.0
604,200,1.0
100,1236,3.0
894,116,4.0
483,582,3.0
663,181,4.0
290,265,4.0
450,518,4.0
469,286,5.0
655,317,3.0
807,503,3.0
181,872,1.0
537,806,3.0
900,410,2.0
95,636,1.0
246,840,4.0
234,316,4.0
254,389,3.0
378,756,3.0
230,117,5.0
895,597,2.0
727,259,4.0
293,1044,2.0
207,1225,3.0
99,926,3.0
823,100,5.0
776,708,5.0
422,567,3.0
741,582,3.0
59,525,3.0
639,111,2.0
286,212,1.0
426,211,4.0
283,186,5.0
13,483,5.0
645,202,3.0
921,228,3.0
642,67,4.0
532,684,5.0
727,1244,3.0
643,23,5.0
265,15,3.0
524,222,2.0
530,220,5.0
297,582,4.0
878,57,4.0
499,915,4.0
659,604,4.0
739,172,4.0
472,123,4.0
56,755,3.0
54,295,3.0
404,689,2.0
416,15,4.0
527,427,4.0
796,210,3.0
13,173,2.0
392,270,4.0
223,289,1.0
912,496,4.0
126,681,5.0
758,1501,3.0
437,286,2.0
62,387,2.0
13,328,3.0
472,455,4.0
296,55,5.0
130,418,5.0
672,1028,4.0
916,1109,3.0
916,135,4.0
710,1,4.0
13,656,5.0
305,480,5.0
551,742,5.0
795,62,4.0
85,792,4.0
346,216,3.0
99,273,5.0
477,274,5.0
848,99,3.0
339,174,4.0
610,331,3.0
875,321,3.0
416,259,2.0
455,228,4.0
117,288,3.0
708,762,5.0
306,269,5.0
160,100,5.0
573,135,4.0
479,840,1.0
660,196,4.0
347,127,5.0
324,827,4.0
506,137,2.0
276,807,2.0
249,209,5.0
678,50,4.0
800,25,4.0
553,170,4.0
662,246,5.0
263,646,5.0
867,117,3.0
567,1019,5.0
465,194,4.0
23,1006,3.0
833,940,2.0
482,346,3.0
254,457,2.0
271,204,4.0
641,30,4.0
456,125,4.0
655,172,4.0
916,531,4.0
200,365,5.0
711,731,4.0
703,7,4.0
14,919,4.0
26,1009,2.0
190,24,3.0
64,153,3.0
643,419,4.0
81,544,2.0
856,328,3.0
487,3,5.0
59,205,3.0
588,260,2.0
189,120,1.0
311,581,3.0
94,537,4.0
271,523,4.0
548,762,4.0
474,173,5.0
587,880,3.0
24,9,5.0
509,288,5.0
109,584,2.0
786,357,5.0
91,172,4.0
896,118,2.0
504,1041,3.0
189,61,3.0
85,180,4.0
833,840,2.0
882,470,4.0
11,15,5.0
683,895,2.0
655,127,5.0
921,111,4.0
648,662,3.0
484,265,5.0
896,1522,2.0
198,183,5.0
65,238,3.0
291,1067,4.0
618,432,5.0
99,181,5.0
637,535,2.0
401,243,3.0
545,890,2.0
181,980,1.0
640,1010,3.0
507,352,1.0
916,1073,4.0
194,8,3.0
916,180,5.0
59,195,5.0
416,775,4.0
224,222,4.0
174,648,5.0
293,956,3.0
264,602,4.0
293,546,1.0
503,321,2.0
234,546,1.0
563,70,4.0
695,323,2.0
524,97,5.0
144,1,4.0
291,655,4.0
28,294,3.0
598,259,3.0
524,527,5.0
193,412,3.0
234,1462,3.0
531,302,5.0
393,283,3.0
232,1149,5.0
358,127,1.0
110,38,3.0
642,1415,4.0
76,333,3.0
81,824,3.0
618,1212,2.0
308,655,4.0
263,434,4.0
666,642,5.0
426,848,4.0
374,403,2.0
276,773,3.0
429,435,4.0
161,135,2.0
606,294,2.0
880,95,3.0
92,200,3.0
95,648,3.0
722,871,2.0
942,500,5.0
262,411,2.0
254,678,3.0
385,347,3.0
320,278,3.0
682,451,3.0
84,815,4.0
847,317,3.0
321,1101,3.0
833,357,4.0
344,175,5.0
648,173,5.0
13,901,1.0
125,95,5.0
176,327,3.0
913,357,5.0
669,127,5.0
312,434,3.0
493,115,4.0
160,117,4.0
135,5,3.0
13,662,5.0
151,755,3.0
223,756,3.0
514,357,4.0
808,313,5.0
871,216,3.0
409,286,5.0
436,592,3.0
56,769,4.0
788,447,3.0
299,169,4.0
903,288,4.0
760,300,1.0
409,65,4.0
248,127,5.0
882,211,4.0
790,721,3.0
711,277,5.0
268,790,2.0
577,191,4.0
207,318,5.0
721,318,4.0
307,214,5.0
683,313,2.0
298,69,4.0
190,826,3.0
934,131,4.0
802,98,4.0
62,134,4.0
697,295,3.0
326,447,4.0
916,483,5.0
283,432,5.0
546,413,4.0
660,100,3.0
250,558,4.0
272,187,5.0
381,1532,2.0
405,443,4.0
804,209,3.0
919,117,4.0
533,1174,3.0
16,447,5.0
445,845,2.0
223,173,5.0
896,647,3.0
302,323,2.0
151,79,4.0
798,243,4.0
826,102,4.0
276,692,4.0
327,313,4.0
422,181,4.0
308,423,5.0
868,509,3.0
542,585,2.0
740,748,3.0
567,507,5.0
339,134,5.0
64,81,4.0
254,501,3.0
14,7,5.0
463,306,4.0
807,1413,2.0
179,339,1.0
916,3,3.0
405,1544,1.0
363,1014,1.0
301,588,5.0
405,1297,1.0
648,185,5.0
796,611,4.0
751,865,2.0
59,177,4.0
106,77,4.0
472,1036,4.0
218,168,4.0
542,734,3.0
896,735,3.0
363,173,5.0
605,118,3.0
766,188,4.0
347,756,2.0
851,1013,2.0
930,763,3.0
922,471,3.0
798,662,3.0
401,428,4.0
109,1245,2.0
504,210,4.0
311,306,4.0
659,170,3.0
21,243,2.0
682,332,4.0
394,385,5.0
270,370,5.0
293,616,3.0
456,582,5.0
118,844,5.0
487,248,1.0
846,755,3.0
151,51,4.0
467,1142,5.0
497,83,2.0
504,65,4.0
307,215,4.0
393,3,3.0
724,313,5.0
382,9,4.0
198,291,2.0
497,940,2.0
165,372,5.0
545,208,3.0
296,508,5.0
391,483,3.0
305,223,4.0
270,466,5.0
503,268,5.0
450,521,4.0
284,938,3.0
263,523,5.0
60,493,5.0
327,117,3.0
562,82,5.0
896,508,2.0
653,145,2.0
104,678,2.0
922,834,1.0
665,566,2.0
234,185,3.0
771,949,5.0
492,172,3.0
560,756,2.0
210,168,5.0
848,431,5.0
363,752,5.0
386,455,3.0
618,576,4.0
256,986,5.0
91,657,4.0
554,770,1.0
141,261,1.0
504,121,4.0
413,25,3.0
450,448,4.0
505,202,3.0
627,458,3.0
254,526,3.0
37,183,4.0
911,969,5.0
491,237,3.0
460,14,5.0
379,843,4.0
936,313,4.0
826,550,3.0
834,751,3.0
69,628,3.0
279,739,1.0
391,288,3.0
234,435,3.0
343,499,5.0
314,1178,2.0
633,526,4.0
130,752,5.0
21,948,1.0
643,77,3.0
629,509,5.0
394,233,3.0
416,97,5.0
263,480,3.0
128,869,3.0
82,1,4.0
630,411,4.0
537,670,2.0
268,244,4.0
181,1364,1.0
503,125,3.0
378,272,4.0
1,90,4.0
828,345,1.0
174,902,3.0
363,461,3.0
198,824,2.0
347,249,5.0
269,708,4.0
471,465,5.0
487,2,3.0
64,228,4.0
60,71,3.0
347,203,5.0
327,805,4.0
456,60,4.0
940,95,5.0
58,116,5.0
924,121,4.0
276,29,3.0
751,315,3.0
722,546,3.0
119,254,2.0
450,633,5.0
606,919,2.0
387,732,1.0
387,790,1.0
659,476,3.0
12,480,4.0
313,516,4.0
593,846,2.0
892,178,5.0
486,303,4.0
887,84,4.0
98,194,5.0
832,328,3.0
322,150,4.0
429,208,4.0
521,153,4.0
505,195,3.0
682,756,2.0
58,1103,5.0
872,1011,1.0
486,277,3.0
378,370,2.0
640,151,4.0
653,214,3.0
554,820,2.0
916,290,3.0
280,153,5.0
496,1444,1.0
325,16,1.0
901,866,3.0
312,484,5.0
758,199,4.0
13,789,5.0
397,134,5.0
588,206,4.0
16,197,5.0
405,184,1.0
271,275,4.0
53,181,4.0
783,264,4.0
848,202,5.0
591,85,3.0
270,584,5.0
38,71,5.0
284,346,4.0
308,79,4.0
908,69,3.0
198,108,3.0
90,1101,4.0
712,418,3.0
174,386,1.0
26,258,3.0
654,274,4.0
702,346,1.0
868,423,2.0
653,508,3.0
734,166,3.0
655,166,3.0
293,206,4.0
381,855,3.0
795,189,3.0
246,356,2.0
100,1233,3.0
671,810,2.0
301,88,4.0
932,647,5.0
130,993,5.0
846,770,5.0
940,98,4.0
637,25,4.0
313,519,5.0
932,617,4.0
178,756,3.0
294,1,5.0
641,203,4.0
54,181,5.0
130,550,5.0
222,99,3.0
416,124,4.0
880,315,5.0
472,161,5.0
697,591,4.0
548,1047,4.0
907,340,2.0
7,569,4.0
533,660,5.0
189,1099,5.0
23,172,4.0
371,24,4.0
334,179,4.0
214,179,5.0
835,294,3.0
508,506,5.0
650,183,4.0
397,475,4.0
5,243,1.0
184,25,4.0
469,194,5.0
329,81,2.0
489,1293,5.0
864,50,5.0
684,48,4.0
464,248,5.0
862,271,5.0
709,564,1.0
435,246,5.0
313,47,3.0
721,880,3.0
922,99,4.0
239,475,5.0
279,1230,3.0
837,283,5.0
804,99,4.0
833,1143,4.0
717,472,4.0
304,681,2.0
626,288,3.0
179,1127,1.0
871,1431,4.0
293,414,4.0
207,1012,3.0
434,1051,3.0
610,427,5.0
677,405,4.0
385,1071,4.0
484,117,4.0
184,1160,5.0
152,147,3.0
606,135,5.0
868,727,2.0
324,294,5.0
234,283,3.0
275,380,3.0
815,613,5.0
533,186,3.0
223,924,1.0
215,313,5.0
177,338,3.0
896,692,4.0
457,174,5.0
92,627,3.0
632,276,2.0
640,550,4.0
297,268,4.0
807,1615,4.0
735,126,3.0
457,485,4.0
82,294,4.0
439,1048,4.0
934,428,4.0
600,568,4.0
648,1047,2.0
586,591,3.0
934,50,5.0
497,291,3.0
189,131,4.0
908,192,2.0
348,756,4.0
63,1012,3.0
539,258,4.0
458,203,5.0
393,845,4.0
123,242,5.0
716,520,4.0
158,116,5.0
217,373,2.0
55,174,4.0
99,346,4.0
752,322,1.0
94,410,4.0
72,530,4.0
312,531,5.0
279,1485,4.0
643,100,5.0
501,369,4.0
832,334,2.0
554,8,4.0
712,202,4.0
937,19,1.0
560,845,3.0
500,1047,3.0
28,444,3.0
90,506,5.0
309,989,3.0
291,1471,3.0
451,263,2.0
627,56,2.0
603,228,3.0
561,367,3.0
808,262,5.0
504,1415,3.0
455,144,3.0
296,528,5.0
639,70,3.0
13,766,4.0
741,79,4.0
429,48,3.0
219,879,4.0
293,582,4.0
7,198,3.0
325,109,2.0
3,343,3.0
882,98,5.0
655,1010,3.0
323,172,5.0
474,1134,3.0
308,770,4.0
181,455,1.0
318,659,4.0
748,227,3.0
551,238,5.0
569,258,5.0
588,729,3.0
733,302,4.0
271,345,3.0
181,1161,1.0
234,487,3.0
303,1210,1.0
436,348,4.0
595,181,5.0
474,789,4.0
896,159,2.0
387,511,3.0
417,855,2.0
805,13,3.0
81,742,2.0
534,331,4.0
851,1254,1.0
587,302,3.0
432,298,3.0
455,924,3.0
690,72,2.0
793,685,3.0
840,70,3.0
451,1022,4.0
474,89,5.0
200,204,5.0
561,1220,2.0
87,944,5.0
97,408,5.0
445,1143,4.0
378,183,4.0
435,411,3.0
299,23,4.0
55,405,1.0
334,1133,4.0
151,664,5.0
193,259,2.0
929,517,5.0
269,212,4.0
606,194,4.0
922,655,2.0
624,687,2.0
833,1187,5.0
178,679,4.0
62,24,4.0
109,218,4.0
200,768,4.0
489,326,4.0
194,648,4.0
435,22,4.0
71,181,3.0
738,240,3.0
718,405,5.0
665,195,3.0
681,310,3.0
878,155,3.0
758,425,5.0
903,111,3.0
636,118,5.0
116,250,4.0
679,423,3.0
871,272,2.0
305,287,3.0
39,288,5.0
620,35,3.0
882,79,5.0
293,198,4.0
642,1469,4.0
406,213,2.0
56,869,3.0
875,28,4.0
233,735,5.0
184,56,3.0
333,294,3.0
276,46,3.0
259,168,5.0
684,781,3.0
207,290,2.0
203,744,2.0
886,196,3.0
178,926,4.0
655,1086,3.0
358,638,3.0
664,168,4.0
599,255,5.0
294,930,3.0
324,749,3.0
815,127,3.0
532,419,5.0
65,392,5.0
712,196,4.0
682,804,3.0
493,298,3.0
889,1,3.0
457,783,3.0
796,731,3.0
734,485,5.0
543,778,4.0
610,705,3.0
109,425,2.0
859,1061,4.0
489,270,4.0
233,958,5.0
429,265,4.0
137,243,4.0
264,156,2.0
94,813,5.0
145,696,3.0
865,473,3.0
669,340,4.0
532,864,4.0
184,207,4.0
893,298,4.0
64,347,3.0
386,24,4.0
269,136,4.0
399,132,3.0
648,121,5.0
489,892,3.0
393,291,4.0
11,90,2.0
537,708,3.0
840,631,4.0
87,232,3.0
561,70,4.0
642,418,5.0
796,483,5.0
450,345,2.0
75,820,3.0
721,330,3.0
178,123,4.0
85,56,4.0
657,117,4.0
804,210,5.0
55,89,5.0
367,448,4.0
187,433,4.0
213,42,5.0
139,296,4.0
19,887,4.0
256,322,4.0
465,281,2.0
693,527,3.0
604,443,3.0
796,628,4.0
87,496,5.0
527,631,4.0
934,481,4.0
716,836,4.0
932,191,4.0
455,1136,3.0
716,630,4.0
307,135,4.0
91,418,2.0
650,177,2.0
790,215,2.0
535,699,4.0
588,289,2.0
757,1073,4.0
883,396,2.0
130,67,4.0
314,476,5.0
505,237,3.0
258,893,1.0
76,851,4.0
161,272,5.0
707,1168,3.0
807,484,4.0
222,156,4.0
682,7,4.0
787,288,1.0
620,930,2.0
279,482,4.0
279,364,4.0
479,422,3.0
74,288,3.0
92,132,3.0
177,154,4.0
472,95,3.0
312,588,5.0
913,132,3.0
48,56,3.0
805,660,3.0
127,62,5.0
181,335,1.0
426,494,3.0
497,217,4.0
407,244,3.0
21,872,2.0
332,1210,3.0
329,8,2.0
881,282,4.0
746,229,2.0
790,1230,2.0
639,513,4.0
393,419,4.0
271,882,3.0
537,504,3.0
536,542,1.0
8,550,3.0
436,585,3.0
634,475,5.0
201,324,5.0
535,151,4.0
128,82,5.0
295,241,5.0
637,931,1.0
350,98,4.0
940,357,4.0
860,159,3.0
51,182,3.0
141,250,4.0
343,919,5.0
796,685,4.0
305,475,4.0
883,183,5.0
405,35,2.0
384,355,4.0
896,809,2.0
13,872,3.0
336,926,1.0
878,151,1.0
234,1100,2.0
286,761,4.0
751,591,1.0
916,2,3.0
775,348,3.0
472,393,3.0
327,173,4.0
896,696,1.0
326,96,3.0
326,515,5.0
11,652,4.0
170,984,5.0
618,69,4.0
619,685,3.0
532,139,5.0
682,89,4.0
749,485,4.0
747,492,4.0
548,234,4.0
535,1101,4.0
598,691,2.0
312,1299,4.0
110,68,2.0
524,708,4.0
133,308,4.0
447,11,4.0
774,188,3.0
711,345,4.0
642,168,5.0
788,630,2.0
84,1047,2.0
116,887,3.0
269,176,2.0
406,156,5.0
416,770,4.0
864,172,5.0
537,721,2.0
653,272,4.0
110,196,4.0
201,70,3.0
607,887,3.0
405,91,2.0
640,496,4.0
286,272,5.0
788,1107,3.0
897,136,5.0
313,840,2.0
755,880,4.0
40,305,4.0
841,258,5.0
897,951,3.0
95,172,4.0
256,1231,3.0
840,23,5.0
666,696,3.0
210,662,2.0
13,663,5.0
570,301,3.0
655,459,2.0
555,405,4.0
404,307,4.0
532,485,5.0
303,919,4.0
450,43,4.0
840,639,4.0
769,831,1.0
504,186,3.0
176,319,3.0
401,25,4.0
381,59,3.0
846,478,4.0
774,227,5.0
189,176,4.0
537,1065,1.0
620,91,2.0
727,238,2.0
424,990,5.0
239,690,1.0
790,226,3.0
151,631,3.0
391,204,3.0
257,1008,5.0
194,192,5.0
684,218,1.0
584,165,1.0
130,894,4.0
889,327,3.0
757,22,4.0
412,135,4.0
422,276,5.0
308,226,3.0
449,1367,4.0
785,56,4.0
838,313,5.0
181,846,3.0
159,880,1.0
276,143,5.0
1,94,2.0
412,23,4.0
304,288,3.0
880,100,5.0
343,241,3.0
856,690,4.0
831,315,3.0
5,386,2.0
450,399,4.0
174,14,5.0
398,737,2.0
97,526,3.0
513,841,4.0
56,153,4.0
326,161,3.0
164,690,4.0
401,143,4.0
457,769,2.0
869,1061,1.0
312,644,5.0
862,193,4.0
100,1237,3.0
201,157,4.0
682,1012,4.0
642,404,3.0
758,218,4.0
334,83,4.0
48,988,2.0
387,11,3.0
389,642,4.0
600,127,5.0
594,126,3.0
269,805,2.0
774,64,3.0
75,476,1.0
312,4,3.0
664,649,4.0
7,356,4.0
734,294,1.0
497,12,4.0
6,238,5.0
727,1657,3.0
454,492,3.0
640,347,3.0
682,259,3.0
798,586,2.0
892,150,5.0
178,273,3.0
536,1030,3.0
428,301,4.0
130,367,4.0
533,546,3.0
747,1497,4.0
325,1203,5.0
682,122,3.0
361,150,2.0
447,642,4.0
715,627,3.0
15,459,5.0
276,501,4.0
398,8,3.0
393,1180,4.0
830,625,3.0
436,219,5.0
378,317,5.0
76,24,2.0
650,563,3.0
128,159,4.0
386,7,3.0
474,647,4.0
222,1239,2.0
405,675,1.0
338,654,5.0
721,682,3.0
864,29,4.0
262,660,4.0
201,682,3.0
358,469,4.0
58,7,5.0
235,22,4.0
719,382,2.0
429,535,2.0
889,655,4.0
216,364,2.0
658,1,4.0
483,229,3.0
297,116,4.0
385,419,2.0
771,694,3.0
527,14,2.0
551,720,2.0
921,121,5.0
499,527,5.0
715,735,4.0
373,472,3.0
269,17,2.0
343,48,3.0
298,22,4.0
11,729,4.0
316,730,4.0
923,762,4.0
176,289,3.0
547,345,5.0
788,546,3.0
619,562,3.0
38,1037,4.0
861,26,3.0
6,499,4.0
225,143,2.0
757,569,3.0
326,154,2.0
299,847,4.0
890,675,5.0
26,845,3.0
303,4,4.0
405,70,3.0
514,631,4.0
303,670,2.0
535,135,3.0
71,50,3.0
318,376,3.0
704,50,5.0
130,184,4.0
96,8,5.0
218,56,3.0
435,215,2.0
484,699,4.0
535,502,5.0
249,123,3.0
593,56,5.0
543,88,4.0
796,226,3.0
682,175,3.0
592,13,5.0
901,56,1.0
751,916,1.0
838,238,4.0
417,172,3.0
387,567,2.0
111,302,5.0
389,602,4.0
686,97,2.0
55,117,3.0
184,371,5.0
870,96,4.0
851,291,4.0
527,582,2.0
493,69,5.0
661,433,5.0
514,153,4.0
221,1010,3.0
504,318,5.0
286,181,3.0
290,136,4.0
860,663,3.0
494,107,4.0
291,412,3.0
328,1313,4.0
523,874,4.0
253,806,4.0
479,250,4.0
495,576,3.0
6,501,5.0
222,769,2.0
521,748,3.0
909,170,5.0
606,619,4.0
844,778,4.0
683,325,2.0
550,222,4.0
244,1209,3.0
487,318,3.0
312,183,5.0
320,118,1.0
115,980,4.0
932,225,2.0
303,1315,3.0
341,877,3.0
140,988,3.0
852,358,3.0
543,1524,4.0
617,646,4.0
255,763,5.0
254,417,3.0
903,461,3.0
327,99,4.0
500,462,4.0
254,286,1.0
854,200,5.0
474,174,5.0
42,48,5.0
548,15,2.0
95,28,4.0
534,685,3.0
634,864,3.0
291,933,4.0
536,404,4.0
341,872,4.0
234,632,2.0
551,698,4.0
682,468,5.0
934,427,4.0
411,527,4.0
301,559,4.0
299,127,5.0
328,405,4.0
180,69,4.0
758,713,3.0
398,172,5.0
144,455,3.0
495,62,3.0
429,15,5.0
383,272,3.0
554,576,4.0
286,763,2.0
575,181,2.0
886,174,5.0
536,427,5.0
201,509,3.0
224,97,5.0
608,28,4.0
862,7,5.0
228,98,3.0
181,990,1.0
492,153,4.0
95,1047,3.0
774,386,2.0
650,281,2.0
332,693,5.0
373,117,4.0
7,488,4.0
450,1047,4.0
447,237,4.0
305,863,4.0
776,635,4.0
727,228,4.0
303,156,5.0
152,162,5.0
41,1,4.0
727,27,4.0
141,866,5.0
783,887,5.0
255,565,1.0
434,1197,5.0
76,582,3.0
609,314,1.0
72,581,4.0
798,1539,2.0
271,518,4.0
543,324,3.0
567,648,4.0
32,245,2.0
537,510,3.0
639,659,3.0
517,131,3.0
880,180,5.0
161,186,4.0
82,185,3.0
347,70,2.0
18,182,4.0
354,185,3.0
16,76,5.0
593,1,3.0
405,861,1.0
299,170,5.0
290,191,3.0
254,265,3.0
823,228,3.0
144,393,4.0
660,472,2.0
296,10,2.0
381,178,4.0
275,420,2.0
659,603,5.0
867,12,5.0
234,40,2.0
630,282,3.0
560,183,5.0
269,432,4.0
423,546,2.0
756,275,3.0
389,483,5.0
58,70,4.0
724,1105,1.0
600,651,4.0
664,678,2.0
645,239,3.0
311,436,3.0
281,877,4.0
82,596,3.0
312,463,5.0
854,222,4.0
313,473,3.0
45,411,3.0
251,1014,5.0
655,1226,3.0
276,1314,3.0
703,118,5.0
579,603,5.0
13,215,5.0
862,519,4.0
388,294,4.0
707,153,3.0
286,888,5.0
523,407,4.0
280,755,2.0
847,11,3.0
862,199,5.0
654,100,1.0
207,756,2.0
749,431,5.0
746,64,4.0
495,132,4.0
450,239,5.0
500,775,1.0
276,64,5.0
394,90,3.0
643,67,4.0
936,628,1.0
366,561,5.0
181,472,1.0
389,705,5.0
586,44,3.0
803,990,2.0
429,550,3.0
863,538,2.0
401,168,1.0
36,269,3.0
622,742,3.0
454,199,3.0
246,441,3.0
392,302,5.0
63,596,2.0
669,522,4.0
660,139,2.0
715,926,4.0
463,1284,4.0
223,284,2.0
844,684,3.0
835,606,5.0
81,273,4.0
294,751,4.0
617,590,1.0
215,89,4.0
853,259,3.0
345,481,3.0
315,431,2.0
11,733,4.0
13,329,2.0
790,790,2.0
154,806,4.0
145,379,3.0
705,29,5.0
479,385,2.0
450,591,4.0
493,192,3.0
48,647,4.0
124,96,4.0
301,294,4.0
104,293,3.0
525,124,3.0
405,810,1.0
336,173,5.0
198,527,4.0
446,245,4.0
531,300,4.0
830,15,4.0
551,692,4.0
617,98,2.0
665,660,4.0
389,418,4.0
646,893,3.0
630,932,2.0
668,82,4.0
96,144,4.0
279,952,3.0
406,1147,4.0
796,934,3.0
236,591,4.0
56,597,3.0
405,54,2.0
758,436,3.0
189,100,4.0
43,684,4.0
9,691,5.0
555,89,4.0
846,1124,4.0
815,1204,5.0
561,511,4.0
851,56,5.0
151,428,5.0
474,684,4.0
158,168,5.0
188,97,5.0
188,187,3.0
342,433,5.0
213,180,5.0
655,64,4.0
493,411,1.0
747,653,5.0
229,751,3.0
922,739,3.0
89,14,4.0
393,69,4.0
786,188,5.0
472,419,4.0
557,1176,5.0
655,1466,3.0
119,275,5.0
749,197,4.0
279,1231,4.0
663,150,5.0
429,562,2.0
889,291,3.0
685,886,1.0
638,176,3.0
346,365,1.0
659,89,4.0
640,161,4.0
782,902,2.0
158,129,5.0
878,286,4.0
839,458,5.0
727,982,4.0
883,1656,5.0
102,635,2.0
661,145,1.0
747,1660,2.0
145,1011,5.0
254,174,5.0
233,95,5.0
805,21,2.0
276,734,1.0
886,209,4.0
486,301,4.0
521,755,3.0
109,81,2.0
130,625,5.0
877,692,4.0
940,471,4.0
622,227,3.0
301,153,3.0
386,50,4.0
623,50,5.0
215,179,4.0
422,7,3.0
682,1045,3.0
376,328,3.0
640,778,4.0
523,1069,5.0
235,701,4.0
293,229,2.0
399,546,2.0
435,752,3.0
311,420,1.0
682,443,3.0
600,562,3.0
393,362,3.0
222,174,5.0
655,550,2.0
878,179,4.0
473,10,3.0
303,46,3.0
298,121,4.0
903,931,2.0
339,4,4.0
429,144,4.0
472,1058,4.0
365,268,5.0
942,304,5.0
276,91,5.0
353,326,2.0
660,250,4.0
222,411,3.0
804,597,3.0
558,14,4.0
183,54,2.0
634,13,4.0
881,473,2.0
164,276,3.0
591,172,3.0
542,318,4.0
217,181,1.0
741,696,3.0
806,228,4.0
460,224,4.0
758,195,5.0
95,70,4.0
593,288,4.0
666,649,3.0
385,189,5.0
92,771,1.0
95,739,3.0
58,120,2.0
543,114,4.0
710,313,4.0
43,237,4.0
453,427,3.0
343,708,4.0
201,705,3.0
233,614,4.0
110,734,2.0
625,678,3.0
761,840,4.0
10,527,4.0
306,111,4.0
262,447,3.0
314,67,4.0
450,583,4.0
206,314,1.0
881,755,4.0
201,581,3.0
601,1084,5.0
125,455,5.0
201,772,5.0
551,229,5.0
452,27,5.0
468,469,4.0
388,682,4.0
682,775,1.0
198,241,3.0
452,124,5.0
184,176,4.0
378,9,5.0
643,187,4.0
158,325,4.0
339,383,1.0
345,518,4.0
385,1131,3.0
314,54,4.0
870,317,4.0
551,228,5.0
181,713,2.0
94,160,4.0
214,156,5.0
449,763,2.0
268,652,4.0
303,474,5.0
406,631,5.0
682,801,3.0
59,129,5.0
299,753,5.0
389,785,3.0
73,187,5.0
267,597,3.0
934,1018,4.0
561,286,4.0
447,13,5.0
545,22,3.0
390,1296,2.0
934,389,3.0
532,345,4.0
145,174,5.0
387,91,4.0
172,177,4.0
796,546,4.0
287,257,4.0
328,546,3.0
690,663,4.0
930,237,3.0
303,552,2.0
642,204,4.0
542,22,3.0
843,21,2.0
839,277,2.0
355,872,4.0
450,190,4.0
15,310,4.0
550,125,4.0
419,286,4.0
458,597,3.0
57,833,4.0
611,299,1.0
523,384,3.0
647,29,4.0
387,357,5.0
496,154,2.0
577,102,4.0
5,457,1.0
528,541,3.0
147,319,4.0
693,117,4.0
442,219,3.0
308,732,4.0
487,685,3.0
303,502,4.0
472,181,5.0
621,2,3.0
198,939,3.0
359,408,5.0
936,591,4.0
271,1101,4.0
716,47,3.0
474,696,3.0
5,189,5.0
766,447,3.0
383,504,4.0
421,498,4.0
293,651,3.0
198,31,3.0
625,640,3.0
303,1426,2.0
534,926,4.0
465,511,4.0
326,679,3.0
745,1,2.0
379,127,5.0
864,229,4.0
312,195,5.0
686,182,5.0
880,1095,3.0
516,357,3.0
690,655,4.0
181,1002,1.0
1,106,4.0
459,1040,2.0
216,182,4.0
889,433,4.0
311,423,5.0
183,449,2.0
49,995,3.0
612,1060,4.0
38,35,5.0
591,934,3.0
943,230,1.0
542,789,3.0
141,756,3.0
654,739,4.0
428,334,4.0
378,787,3.0
236,520,4.0
217,231,5.0
851,228,4.0
541,111,1.0
157,1,5.0
202,242,3.0
675,344,4.0
391,924,2.0
198,629,4.0
5,376,2.0
194,498,3.0
458,69,2.0
897,523,5.0
655,49,1.0
610,176,4.0
84,317,3.0
332,406,3.0
94,411,3.0
419,28,3.0
56,1092,3.0
896,232,3.0
354,513,5.0
311,300,4.0
302,299,2.0
769,235,3.0
422,671,4.0
368,320,5.0
43,275,4.0
326,216,2.0
586,806,4.0
648,24,3.0
10,85,4.0
403,237,5.0
227,250,2.0
761,148,5.0
639,387,3.0
280,72,4.0
425,181,4.0
351,880,2.0
376,223,4.0
447,1009,4.0
14,524,5.0
276,88,3.0
682,1228,1.0
405,1222,1.0
363,7,3.0
357,118,5.0
753,199,5.0
270,77,2.0
757,217,3.0
130,800,4.0
42,141,3.0
771,28,5.0
554,230,5.0
59,56,5.0
64,423,4.0
367,800,4.0
642,366,4.0
358,1005,4.0
936,1014,3.0
593,238,4.0
313,125,3.0
97,430,5.0
250,288,4.0
846,87,4.0
782,886,3.0
385,221,5.0
833,576,3.0
318,24,4.0
872,977,3.0
875,286,3.0
178,568,4.0
363,1013,3.0
269,716,4.0
13,174,4.0
201,150,4.0
42,1044,4.0
1,91,5.0
7,450,4.0
